date,percent,fips,tmax,tmin,tavg,prcp,wind_u,wind_v,aws,fire_size
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,221.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.3
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,1180.3
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.5
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.5
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.3
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.2
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,9.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,22233.6
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,150.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,50.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,577.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,5.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,54545.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,2.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,45.0
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.5
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.3
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,0.1
1992-03-10,166.0,32007,64,-86,-17,0,-0.81999207,1.0099945,1.300952,7631.9
